Id,choose
18199,0.4469749239414068
18200,0.42577770452775754
18201,0.46762050748205386
18202,0.4322360590434256
18203,0.5066310545657542
18204,0.458499157975928
18205,0.34395511835077064
18206,0.4373312501272853
18207,0.3641709949828071
18208,0.47344652863007675
18209,0.5534850175902625
18210,0.4147234893624061
18211,0.511400711461176
18212,0.39132524273715125
18213,0.3989329371417818
18214,0.40443880666924314
18215,0.4654838342300274
18216,0.4086400156391963
18217,0.5366310545062699
18218,0.5413255313820848
18219,0.5516489892406706
18220,0.5125774267596248
18221,0.48897384190264537
18222,0.5739460717715452
18223,0.41716772293359394
18224,0.4448460368849233
18225,0.46197758926337223
18226,0.5569184507473558
18227,0.5406360305577164
18228,0.513859774023152
18229,0.46279865529672676
18230,0.413827349957717
18231,0.4255436447957579
18232,0.37299019906783865
18233,0.413100699556196
18234,0.33268630765793683
18235,0.48401501746629194
18236,0.5534614120869964
18237,0.42052128118731086
18238,0.5345490615274577
18239,0.42879161216878614
18240,0.3505641632470612
18241,0.5205499684690944
18242,0.4504027274702877
18243,0.4820331461131334
18244,0.46837877391234395
18245,0.32467898698860814
18246,0.5337624542059377
18247,0.41603399705298294
18248,0.5797361491352164
18249,0.3660335159670923
18250,0.45216336236142773
18251,0.48529277379974795
18252,0.48355568566166773
18253,0.46698464039295384
18254,0.4353209222330916
18255,0.40028267120036876
18256,0.5942863541709996
18257,0.5941266317913755
18258,0.42556504897634195
18259,0.36144004443317856
18260,0.5149386481195581
18261,0.5249912011638511
18262,0.548093016294677
18263,0.49627546983860615
18264,0.41059884869980456
18265,0.5096615173781386
18266,0.5194906232944858
18267,0.45148486852126934
18268,0.5060865162198122
18269,0.5628423088907566
18270,0.452111483600284
18271,0.52055837348702
18272,0.5671664637532803
18273,0.45278953485102347
18274,0.5008861492528078
18275,0.537611340176716
18276,0.49009377429106504
18277,0.3267211319785056
18278,0.4585069228858689
18279,0.43661279217467774
18280,0.4313517049031092
18281,0.4948374702972977
18282,0.4800458575322282
18283,0.4779644194748687
18284,0.4097757300175827
18285,0.5017476000941968
18286,0.4802044632352179
18287,0.5444393947640672
18288,0.33852956878318174
18289,0.4795977108077024
18290,0.37268175768975237
18291,0.434612707532173
18292,0.5408122060232073
18293,0.3876197738938246
18294,0.506042480016234
18295,0.5152389675056185
18296,0.47767165623760366
18297,0.3747506131698948
18298,0.380557804036571
18299,0.45130195226699443
18300,0.4886497195479832
18301,0.5658702225946171
18302,0.6398945374116888
18303,0.4121708588814427
18304,0.3765360474333129
18305,0.4367969575242747
18306,0.49645657119950515
18307,0.44587766954746755
18308,0.36858201082524533
18309,0.6397226103558449
18310,0.5409257796111425
18311,0.3685356017230212
18312,0.4162201356880388
18313,0.41674833280914114
18314,0.5202851658793937
18315,0.4922372589397471
18316,0.43400799992420175
18317,0.3928965713349605
18318,0.37812978843502904
18319,0.4761482266180822
18320,0.3774026716926557
18321,0.49155342531040425
18322,0.5143029382290842
18323,0.5321845185861073
18324,0.515001952946938
18325,0.39937285393693217
18326,0.607189320985746
18327,0.3424939218821734
18328,0.39628525692436944
18329,0.5004375208114659
18330,0.46344345366087225
18331,0.5229523196206024
18332,0.4047275882048783
18333,0.5783423717242598
18334,0.4233470320821625
18335,0.45061146070732916
18336,0.4759833726847155
18337,0.36384983050691344
18338,0.45102794242063354
18339,0.5217361961008395
18340,0.515505852222547
18341,0.41020978939752534
18342,0.44968374338506134
18343,0.6151784905420713
18344,0.4022566878646959
18345,0.5059464475459249
18346,0.4088746654434652
18347,0.5427580212639128
18348,0.4450469763720756
18349,0.4904278553649072
18350,0.48421278207090995
18351,0.5052939855820544
18352,0.5351324046433179
18353,0.38030924690677437
18354,0.4631183627604443
18355,0.5719531042298776
18356,0.5457577122699555
18357,0.44784752708234754
18358,0.594326743509831
18359,0.44603108109207446
18360,0.4597548346498462
18361,0.4653095789539862
18362,0.47208130181597685
18363,0.5858093269181046
18364,0.4483574548273365
18365,0.489708589138765
18366,0.42800996552374143
18367,0.5354592827762612
18368,0.4368081016946891
18369,0.4903320593794615
18370,0.4522573445409551
18371,0.4952224590563074
18372,0.4596809086774651
18373,0.48858344872399073
18374,0.5129635077567338
18375,0.4653330329172749
18376,0.34888557483653354
18377,0.41838362460118256
18378,0.4007861978841746
18379,0.3998499770467222
18380,0.45308944001774565
18381,0.27849080919848446
18382,0.4210399351189711
18383,0.5558255158707032
18384,0.4024396082234783
18385,0.4295921926519157
18386,0.47450860959126073
18387,0.4129404520771122
18388,0.390861045825629
18389,0.4389922570578877
18390,0.3524347185211684
18391,0.40687665677572804
18392,0.5833033209394503
18393,0.456877979646535
18394,0.4049603857760086
18395,0.30133289009499026
18396,0.44302792900148524
18397,0.4952077751405878
18398,0.4181245684115248
18399,0.4705868947925473
18400,0.43944675711632586
18401,0.46885432531529236
18402,0.362106196973056
18403,0.5163111053497403
18404,0.5035218534687873
18405,0.55949736081883
18406,0.46906542852053085
18407,0.4005712432950902
18408,0.44645418021392647
18409,0.5072590491105641
18410,0.5632148971142937
18411,0.5161628460195504
18412,0.4528766806657435
18413,0.512384480477011
18414,0.6093608160704692
18415,0.444147369845927
18416,0.5388392808763836
18417,0.42768778869498175
18418,0.42755924256579203
18419,0.4971253629517344
18420,0.4784780529235569
18421,0.4338228359623376
18422,0.4981808774995512
18423,0.511048652118101
18424,0.4342727050852426
18425,0.3836355326124737
18426,0.4841591443535774
18427,0.4460573210638132
18428,0.4367524627909679
18429,0.36639834046772796
18430,0.5269475148200985
18431,0.38891957266861316
18432,0.4393100873025279
18433,0.4842318553552875
18434,0.4706197263089694
18435,0.5662033119125709
18436,0.5197541758290137
18437,0.5568229114209988
18438,0.423642667354338
18439,0.46921352464575516
18440,0.44883902321499247
18441,0.49195990273179585
18442,0.40006385870768313
18443,0.4508581986451139
18444,0.350858701729029
18445,0.5043580837326396
18446,0.5174392500218005
18447,0.27516926729430113
18448,0.38113097988521355
18449,0.40105584333411776
18450,0.4608950514795871
18451,0.48158663943990243
18452,0.5021495016358164
18453,0.46482696808706525
18454,0.43782279122232576
18455,0.3862151801152862
18456,0.453742818105193
18457,0.47323120344649394
18458,0.41604711939484423
18459,0.4403039488813817
18460,0.4456011250529201
18461,0.44124849229704965
18462,0.4201788534715682
18463,0.5456794172374501
18464,0.3179549022690869
18465,0.5000952021061467
18466,0.3645014938291744
18467,0.4332260110131284
18468,0.4686998604012099
18469,0.38224304928534947
18470,0.65181901624724
18471,0.5178441739115589
18472,0.3673161902335206
18473,0.514954751207498
18474,0.31556988186930307
18475,0.38921784253160413
18476,0.4882844995110779
18477,0.4705612721679812
18478,0.42476526706942835
18479,0.4242128900708361
18480,0.4096295886133892
18481,0.36799096739955434
18482,0.4475393401921407
18483,0.36138281395635363
18484,0.549896659185577
18485,0.5845465733284105
18486,0.4182335349624628
18487,0.5180600589235158
18488,0.44134757309113565
18489,0.5225396591658352
18490,0.4047832382618517
18491,0.431491539238973
18492,0.4662534237892365
18493,0.43681878913244293
18494,0.3039250997310139
18495,0.46146186766835084
18496,0.501038382348164
18497,0.46004050556716747
18498,0.4081207300623033
18499,0.6258536870330894
18500,0.40519487730786913
18501,0.43324492642857965
18502,0.3729319458111834
18503,0.4716069048090065
18504,0.46405901001296324
18505,0.47444804479964786
18506,0.49539933558171684
18507,0.3996449554186957
18508,0.511744639369533
18509,0.46155353014903244
18510,0.531684870087336
18511,0.3499011552212492
18512,0.37097188943505033
18513,0.4684788381244525
18514,0.5309899052004227
18515,0.4807892262672639
18516,0.48679122741242076
18517,0.395482864125399
18518,0.34567892719594695
18519,0.4168172191660299
18520,0.4113702921474722
18521,0.6341667592788885
18522,0.4226636434775942
18523,0.4457632620380944
18524,0.44631764109400474
18525,0.46455980587618945
18526,0.40510787398459386
18527,0.4110100816972449
18528,0.3902782099148634
18529,0.42093362416229924
18530,0.5067169444543907
18531,0.5751593543506729
18532,0.5154579281820324
18533,0.40604148439268145
18534,0.41991246274996064
18535,0.4527746914217213
18536,0.533161958795181
18537,0.6517181207166914
18538,0.385200364012296
18539,0.5800592456083814
18540,0.3656551853754969
18541,0.4617324280684897
18542,0.6256826338130691
18543,0.3884863815318032
18544,0.4431206459733744
18545,0.4752089420927942
18546,0.4679056278644215
18547,0.39951563609175933
18548,0.34558662886374886
18549,0.39316222485299795
18550,0.4694898932812263
18551,0.5096813617790359
18552,0.4459213382099444
18553,0.5162163031727786
18554,0.4818658831387398
18555,0.46921185955130157
18556,0.5176484960575853
18557,0.5275286978066036
18558,0.5509389548575092
18559,0.5256363110164426
18560,0.45910460930454633
18561,0.36913891657313275
18562,0.6049449470620866
18563,0.5252464255029292
18564,0.35581039953082455
18565,0.43541845103912935
18566,0.4446581768080081
18567,0.525209953563569
18568,0.34012337329766523
18569,0.41947688156379587
18570,0.3950840130852833
18571,0.4422463137134035
18572,0.49313000768908244
18573,0.3445080335128218
18574,0.4874237195552637
18575,0.4417677462191881
18576,0.46499096802998574
18577,0.4281980627372143
18578,0.4382136906315708
18579,0.5117878208796522
18580,0.4590917205108768
18581,0.4169449395968936
18582,0.4326880545900559
18583,0.49088732884231207
18584,0.428355352010439
18585,0.640547907155394
18586,0.4620020792256135
18587,0.2743738911334425
18588,0.5203021169514547
18589,0.4112915482487594
18590,0.38698861306080296
18591,0.4117658407702698
18592,0.4965691583754837
18593,0.4727006600894329
18594,0.47209645798391425
18595,0.5353413283723647
18596,0.4825451755757276
18597,0.48653139791200883
18598,0.520012557122565
18599,0.40574736852293186
18600,0.3556641193554724
18601,0.5096544767630966
18602,0.526382763761067
18603,0.3515530170950062
18604,0.3688623102777977
18605,0.5156546269022394
18606,0.48107298591890835
18607,0.5113825133993787
18608,0.4989041331953703
18609,0.40774378278985834
18610,0.38514285982335206
18611,0.459422158630837
18612,0.4478245240821087
18613,0.4567851197409783
18614,0.43940504185860296
18615,0.5471294898439945
18616,0.5437572125096356
18617,0.4683818885161867
18618,0.4463263399251193
18619,0.4945035603416269
18620,0.42288563383573924
18621,0.5046837359484156
18622,0.5180628845075184
18623,0.3785358814525245
18624,0.4701155506148412
18625,0.5455024574670606
18626,0.45159519018683614
18627,0.5304803225529139
18628,0.5408036558673286
18629,0.4642728521283429
18630,0.368391515178731
18631,0.5548132327856181
18632,0.4303364207643369
18633,0.39145076594887185
18634,0.43977289360088767
18635,0.4319097332604439
18636,0.4418064325595073
18637,0.4665320500736344
18638,0.5196374919903977
18639,0.3010767113637069
18640,0.5010397676912065
18641,0.48426920583215105
18642,0.6113770091815208
18643,0.37638028876125856
18644,0.5660875456864168
18645,0.4936127871846698
18646,0.5633005710478131
18647,0.5296352033984695
18648,0.3202541025479288
18649,0.5323461055459222
18650,0.47203302787482987
18651,0.5300398787099376
18652,0.40799957236200707
18653,0.498061411539945
18654,0.4055657597026303
18655,0.5159634515211075
18656,0.41292998738891373
18657,0.5464252200360404
18658,0.5114315489057438
18659,0.41771101911678865
18660,0.4380295886061263
18661,0.4390698804278944
18662,0.525623593851769
18663,0.5778678860461067
18664,0.45272020713298494
18665,0.41382964768203206
18666,0.36219111963756917
18667,0.453685967592369
18668,0.38011217692890265
18669,0.20604230523510916
18670,0.4493366239390483
18671,0.5375342497831659
18672,0.49928089824175814
18673,0.4804688088824703
18674,0.4241827341611142
18675,0.37481200359989336
18676,0.5628165791627783
18677,0.4883865685532746
18678,0.4683584452764351
18679,0.44373422609890556
18680,0.5116648573745305
18681,0.5786134506647839
18682,0.497166154310022
18683,0.4674246027185003
18684,0.6156597251363405
18685,0.49015135188434317
18686,0.5092722159102051
18687,0.442138953568027
18688,0.5521953488674075
18689,0.2819505126131975
18690,0.4211676197464664
18691,0.45820362103715545
18692,0.564011035639808
18693,0.4844399606770013
18694,0.453190640321805
18695,0.337104818526773
18696,0.5188341861033375
18697,0.49654876794297664
18698,0.4793656361111072
18699,0.44340832056834145
18700,0.47196710657383656
18701,0.5150124319998712
18702,0.4270353663352261
18703,0.464757657544787
18704,0.3887909605361052
18705,0.43713102171353374
18706,0.5839027095828332
18707,0.6221552995342752
18708,0.36958182927914235
18709,0.481837482247756
18710,0.4577988537391035
18711,0.36092507706361554
18712,0.4966242486972189
18713,0.5052919595581399
18714,0.41760773145831764
18715,0.5158811665968994
18716,0.5065370792393774
18717,0.49287198281783534
18718,0.45160568560701453
18719,0.5939889027165334
18720,0.44385867446920413
18721,0.5143561355874431
18722,0.46414879438670154
18723,0.43257726780782424
18724,0.34804117821505576
18725,0.4986317526653453
18726,0.4779824257310514
18727,0.49081455821067266
18728,0.4745700893734515
18729,0.5425435616589354
18730,0.3573694146059007
18731,0.5102355724920222
18732,0.3759140837580319
18733,0.5065791714079472
18734,0.43192255816778224
18735,0.5715544349589599
18736,0.6190499598186165
18737,0.5731547182793448
18738,0.6025149232690783
18739,0.4944634191109888
18740,0.4724104076645202
18741,0.5517510431169184
18742,0.4111231180897666
18743,0.4814902463154958
18744,0.40332385223118594
18745,0.44945113316820395
18746,0.525871401549237
18747,0.4903591536822124
18748,0.41264002347983436
18749,0.39230186934871725
18750,0.4397825618181036
18751,0.49188608472033446
18752,0.3856760976117964
18753,0.5328293528069195
18754,0.5002169047635446
18755,0.30247915124218894
18756,0.533165097445675
18757,0.4930901624362075
18758,0.37066233380299773
18759,0.37188715016570556
18760,0.47636413073648853
18761,0.4603409699387247
18762,0.3075670965452749
18763,0.5096509501680219
18764,0.45844598272340165
18765,0.5377822481257629
18766,0.5800285727819985
18767,0.45562216250950743
18768,0.47820128683831886
18769,0.5752848979429597
18770,0.5975168942122812
18771,0.3943976517055053
18772,0.41455932369481774
18773,0.4637561892427283
18774,0.46763289042803463
18775,0.5343699234774373
18776,0.48109421757065773
18777,0.5525928885091168
18778,0.43618297602396766
18779,0.5127373575914219
18780,0.5399377320116076
18781,0.40717229910096303
18782,0.3583843814423143
18783,0.40871557737972913
18784,0.4975627464222473
18785,0.4526200814063606
18786,0.5306954286815925
18787,0.5401012118213437
18788,0.4822678434143448
18789,0.4524318832463286
18790,0.5513970058764615
18791,0.5413903640370161
18792,0.4741113101691927
18793,0.5492951713267507
18794,0.47098643788465183
18795,0.554422462506923
18796,0.46505109299759556
18797,0.42200958087917806
18798,0.4436601111333962
18799,0.41546930512466007
18800,0.3597689259231772
18801,0.5855794026827499
18802,0.4701748437433939
18803,0.4845909832148595
18804,0.47368815288868216
18805,0.4637042949181961
18806,0.3753393500355837
18807,0.49488312356495234
18808,0.5940021029919142
18809,0.4315881033807739
18810,0.4644295954369245
18811,0.48270347196079444
18812,0.4544344375855823
18813,0.4385271360158283
18814,0.4758819091958255
18815,0.5548432383041195
18816,0.454144826954104
18817,0.308446091018929
18818,0.4791503577750521
18819,0.44218584848731507
18820,0.5610716704214435
18821,0.44359182908612504
18822,0.6202163994714471
18823,0.5869035904573798
18824,0.515490891182086
18825,0.43306160789273135
18826,0.4427974400747649
18827,0.41990430387970584
18828,0.48032613339639363
18829,0.534808061606916
18830,0.5406353476031205
18831,0.4085989755248171
18832,0.38358881162024117
18833,0.43252668146622303
18834,0.38723853459946567
18835,0.48676751428259124
18836,0.44038632181370313
18837,0.5543158609022957
18838,0.633266692252141
18839,0.43944606608496245
18840,0.5130407788841119
18841,0.5877568437344853
18842,0.5718147397353415
18843,0.5134646020159315
18844,0.3858780702152747
18845,0.48340566371311844
18846,0.43929655901731524
18847,0.4111145257658312
18848,0.4349463435219808
18849,0.48114452651903106
18850,0.4458975121281579
18851,0.39754073685690455
18852,0.5149300734126585
18853,0.47936773518471165
18854,0.41892786093092943
18855,0.5394530566485225
18856,0.46501752959039955
18857,0.4722561997672772
18858,0.5000374724625107
18859,0.4484897062745022
18860,0.46607255916528756
18861,0.4934617023381672
18862,0.46853573459774617
18863,0.5420454281479392
18864,0.3672582847449208
18865,0.49271955898836345
18866,0.5373778709803426
18867,0.4728423503984681
18868,0.6013921639568042
18869,0.514083045985832
18870,0.49011625962064204
18871,0.4832286443830534
18872,0.49606282998878254
18873,0.44861415727181314
18874,0.3170387338287644
18875,0.43012802304518266
18876,0.3795592874146499
18877,0.4753913680996564
18878,0.3516373286395968
18879,0.4506187324085892
18880,0.5651300067207717
18881,0.3481861577176534
18882,0.3873146625457012
18883,0.47169158781014386
18884,0.5901374152880916
18885,0.480283951759685
18886,0.4651470421800565
18887,0.4286591252828897
18888,0.5064733488097424
18889,0.5411512596273989
18890,0.35467386671771095
18891,0.45807541235609966
18892,0.4720667314065343
18893,0.4512104302933536
18894,0.4607174966151339
18895,0.39589554076154115
18896,0.42044825745676756
18897,0.3933078588153287
18898,0.3804705668263109
18899,0.4571511139921577
18900,0.45292042123280096
18901,0.4884047003786316
18902,0.49361438661464074
18903,0.4048421747714112
18904,0.49279240130724167
18905,0.5006520124773701
18906,0.4231339794044512
18907,0.49335911625624485
18908,0.5824193222372885
18909,0.3908697022976551
18910,0.4196690786632192
18911,0.5080423559303994
18912,0.5523792344727146
18913,0.3827790527759308
18914,0.5277161758051243
18915,0.3723829823518262
18916,0.4448451249455479
18917,0.4930721110403023
18918,0.5315583746778139
18919,0.5416497047682427
18920,0.571353048312588
18921,0.45435170263042446
18922,0.36680314470662034
18923,0.5538319403105317
18924,0.46981479125523895
18925,0.4411579820961036
18926,0.48465959057944746
18927,0.5222515205837086
18928,0.45261860914968866
18929,0.5497878347174974
18930,0.49183373854873
18931,0.49949042124658954
18932,0.5219923776731935
18933,0.3495324788004691
18934,0.4064901534726097
18935,0.3476097684329744
18936,0.5508269792968361
18937,0.46677481702671936
18938,0.5729110974135676
18939,0.36185935696605565
18940,0.4445535989403272
18941,0.4583943393774943
18942,0.3881570798021464
18943,0.49561313430859677
18944,0.40236862293161957
18945,0.4344617955806192
18946,0.4739755274776162
18947,0.5054267844244897
18948,0.5097877278963542
18949,0.5090562110488921
18950,0.4821433715541225
18951,0.41712298442401297
18952,0.4744861925094421
18953,0.5591079139120574
18954,0.5305050939792276
18955,0.42512457799212766
18956,0.2420845741012662
18957,0.5301468964436368
18958,0.3395029275432192
18959,0.5401465762223288
18960,0.5023612441234381
18961,0.446067960519094
18962,0.48064445927547206
18963,0.6145915037572317
18964,0.5082163293502253
18965,0.5920888942486288
18966,0.5541489510370748
18967,0.47320427931215725
18968,0.4108861158170879
18969,0.474588251728189
18970,0.5530260095262592
18971,0.4935692332261802
18972,0.5278697181466232
18973,0.5730267037748271
18974,0.5356144709728718
18975,0.3677287167045916
18976,0.5336833294667269
18977,0.4840475529775251
18978,0.5783762274884325
18979,0.44331011161565614
18980,0.6081850750866898
18981,0.4282502465963722
18982,0.5064535966387107
18983,0.4311633141643444
18984,0.3576853815918093
18985,0.5671283243143835
18986,0.3311766230838253
18987,0.39015373042442736
18988,0.4325801375259859
18989,0.38319286620446424
18990,0.47698345016341204
18991,0.4415061502319415
18992,0.48733735089749536
18993,0.33224624644413125
18994,0.4816413677817765
18995,0.5924751287047195
18996,0.4915682849743924
18997,0.451766925493739
18998,0.40784843515158986
18999,0.39506018199846826
19000,0.5504766364658013
19001,0.3519424051525328
19002,0.4796082521607138
19003,0.48709346394368663
19004,0.5557060692933582
19005,0.5444216347408812
19006,0.4580976287607199
19007,0.39373055627735515
19008,0.41185281681579966
19009,0.45746789947147015
19010,0.3699188154245935
19011,0.5625792153504122
19012,0.5538849069480667
19013,0.46781210266433837
19014,0.5407257542098012
19015,0.46481124352908365
19016,0.3814496274872294
19017,0.5100272450938259
19018,0.4185463824076881
19019,0.43504460982793935
19020,0.4399755061004774
19021,0.48737411091046406
19022,0.4336866567568631
19023,0.3705044928655918
19024,0.45566500039527436
19025,0.539769417557004
19026,0.5283699090742617
19027,0.5394632001134391
19028,0.4224015761363991
19029,0.5214716240551931
19030,0.31109529778665757
19031,0.46499017402572235
19032,0.585212647038623
19033,0.4560158682294685
19034,0.5420852901829101
19035,0.5267543888169655
19036,0.5462782218554224
19037,0.415278889981214
19038,0.5010020907233537
19039,0.22893692958548026
19040,0.5271756721928493
19041,0.5611877468971554
19042,0.5339873733197923
19043,0.5013295946417484
19044,0.37889247863250786
19045,0.6737923043760057
19046,0.5009227442595682
19047,0.5739050931374837
19048,0.40479198068879213
19049,0.43401546732576407
19050,0.5781059512831577
19051,0.4562450121545534
19052,0.36334258050296464
19053,0.5065988930026921
19054,0.44605946950253983
19055,0.5756763270555324
19056,0.5494457534198954
19057,0.43592401531447356
19058,0.356429130764112
19059,0.504631274286817
19060,0.5250488626373728
19061,0.4832951980200423
19062,0.6212557216417793
19063,0.5011914191466265
19064,0.46988147317991524
19065,0.5106703842627534
19066,0.4587419760001339
19067,0.3565745270848937
19068,0.5126199778367855
19069,0.5263356705599171
19070,0.5482366543525135
19071,0.4531317748832665
19072,0.47209677272438794
19073,0.5351989056541944
19074,0.4718371287560351
19075,0.4510115777909182
19076,0.41392958436349403
19077,0.4856612734610116
19078,0.5068880303617693
19079,0.5382857307458371
19080,0.47905001211808534
19081,0.40215643032027426
19082,0.49812295005218876
19083,0.43258130467402056
19084,0.5705329604154672
19085,0.5406697086117305
19086,0.4607042857102215
19087,0.3420956530811007
19088,0.4351066562657552
19089,0.4580266439023778
19090,0.4361015166523513
19091,0.5319257040607869
19092,0.5982357119810849
19093,0.4337031182665029
19094,0.3802372377678291
19095,0.4368505497906985
19096,0.48917217668559865
19097,0.3726952337973992
19098,0.5371939939871777
19099,0.4244482349863256
19100,0.41201833337615507
19101,0.32772938901054377
19102,0.26708308437901684
19103,0.3098997674847288
19104,0.3885890683891224
19105,0.4087693884434648
19106,0.42506733188388923
19107,0.4215536398064609
19108,0.47797894264445884
19109,0.413258652994699
19110,0.4443245131930903
19111,0.5191913458413681
19112,0.3050456569455746
19113,0.3645188976445968
19114,0.49986528995116597
19115,0.5266817149601666
19116,0.44291857068468676
19117,0.40770727191598316
19118,0.5391152963469459
19119,0.48412351866261627
19120,0.4931369892895942
19121,0.44940753195584165
19122,0.4372463235797023
19123,0.4983610193100729
19124,0.47651578135278383
19125,0.4392449756548532
19126,0.40804065014991464
19127,0.46204767245888095
19128,0.5598951214114383
19129,0.47406448040243
19130,0.6198845548533006
19131,0.47050620171840263
19132,0.44007832009680364
19133,0.5627759615421764
19134,0.46677108304472953
19135,0.46063609455833543
19136,0.46898512746260446
19137,0.399136603036636
19138,0.4674950255182444
19139,0.49988094132728395
19140,0.4157386033527867
19141,0.5605350999954185
19142,0.47552339311910197
19143,0.5204809742980538
19144,0.3808597115478771
19145,0.46152291911466625
19146,0.4809168870115501
19147,0.47831274100966353
19148,0.4266161225346642
19149,0.5040181148790556
19150,0.3331506894248366
19151,0.40270299254924613
19152,0.5887431442901548
19153,0.4236835769502664
19154,0.4028141043214023
19155,0.4576110570907275
19156,0.5282604971123799
19157,0.47725058956741373
19158,0.583627160175842
19159,0.45643619880580316
19160,0.36222926703803404
19161,0.3411889285711973
19162,0.5250539278750045
19163,0.6720849756009034
19164,0.43555915959361985
19165,0.4505517377348964
19166,0.42833294744447115
19167,0.46876776251936814
19168,0.5752750531526292
19169,0.45444805900929053
19170,0.4865592237326094
19171,0.448426910435074
19172,0.5454444025728593
19173,0.41883028549437384
19174,0.35841198994132617
19175,0.5411635641514858
19176,0.39167768149008203
19177,0.42096817034149286
19178,0.49125468358024876
19179,0.45623176186523395
19180,0.5180912779836053
19181,0.39119819751541113
19182,0.5109389930200241
19183,0.43566501549009046
19184,0.338631464682583
19185,0.4188999581935141
19186,0.414581423868358
19187,0.4546396015601065
19188,0.6125770411392194
19189,0.47557761581567737
19190,0.45485171795230783
19191,0.43347205807598527
19192,0.37980975505424686
19193,0.4416587271216216
19194,0.4682280417235144
19195,0.5291953829330803
19196,0.49966006972476384
19197,0.49351587300838445
19198,0.4773483252257975
19199,0.4489384149561337
19200,0.5562932795992677
19201,0.3291164088417675
19202,0.37977058546332126
19203,0.4661620954514155
19204,0.41189766225482416
19205,0.4585397331004101
19206,0.5450817926771692
19207,0.28086922868490694
19208,0.42273442413662765
19209,0.4828700885896877
19210,0.5205593522509561
19211,0.5746006826457353
19212,0.5246719159816866
19213,0.3546237654382903
19214,0.43567361459693216
19215,0.4280695271443239
19216,0.43293620164354574
19217,0.38087747273849815
19218,0.4412499863902063
19219,0.5312879200736865
19220,0.6096471030371384
19221,0.3134870665719128
19222,0.49401642542302043
19223,0.4932983499615993
19224,0.4664402601512423
19225,0.4267866862859175
19226,0.5777341669397835
19227,0.5570227527082827
19228,0.37303896990458785
19229,0.4647681090452068
19230,0.41428893960896734
19231,0.38576464559581425
19232,0.4769024164410274
19233,0.4489342649643057
19234,0.39984407236639397
19235,0.40369733813105296
19236,0.4927216048457133
19237,0.4120939284244862
19238,0.4745733986184814
19239,0.5489107124595873
19240,0.5208621023075445
19241,0.5314043375306511
19242,0.46121345963074667
19243,0.4327627427695019
19244,0.5268966208546726
19245,0.41206870373944937
19246,0.5914963553669634
19247,0.41714167328574253
19248,0.36440963423841966
19249,0.3551861920203886
19250,0.5477020831563145
19251,0.3284646793715278
19252,0.5295385462576119
19253,0.5541509010095107
19254,0.4401646229141331
19255,0.44037686935701775
19256,0.5673265124012042
19257,0.41747517285784613
19258,0.5931111367878914
19259,0.5560396939913034
19260,0.3473800711131557
19261,0.5327967088964857
19262,0.5026270614361057
19263,0.490353180028518
19264,0.4094292648998885
19265,0.42765493299147306
19266,0.35117828438766874
19267,0.4688937877165237
19268,0.5244522303156631
19269,0.4906560949740103
19270,0.5402369845964428
19271,0.49294298942168935
19272,0.4067710626554429
19273,0.4581911300827989
19274,0.4088377964439118
19275,0.5160482334661605
19276,0.4030940431628073
19277,0.5100645822279002
19278,0.26922057725790294
19279,0.4653732076891238
19280,0.3520806506949355
19281,0.388642472574816
19282,0.48824801513014576
19283,0.3616747239056851
19284,0.46140199735290127
19285,0.45943851046380085
19286,0.5438694256446318
19287,0.42891427258105563
19288,0.5482149964465146
19289,0.6273288225271134
19290,0.4049408298651703
19291,0.4478294562419016
19292,0.4067268058752741
19293,0.38101809865466374
19294,0.49784327513253945
19295,0.3930948937051267
19296,0.4665104134822384
19297,0.6136724252169508
19298,0.5060565326672688
19299,0.5101283837033759
19300,0.5488095168940796
19301,0.4435436247071742
19302,0.41424883664612216
19303,0.5464455023909979
19304,0.4618993817640484
19305,0.2804524117643726
19306,0.47904525540473725
19307,0.5468328101116269
19308,0.2867495620017109
19309,0.44098341480821385
19310,0.41193807526532894
19311,0.4965924494111076
19312,0.47888798059543963
19313,0.5014814661447217
19314,0.5438181955540983
19315,0.3816780036007043
19316,0.43636973727601547
19317,0.36456115178069537
19318,0.44714559794666353
19319,0.42979661667219576
19320,0.4097989452918139
19321,0.4316620903657203
19322,0.4302739083574257
19323,0.5168938621850427
19324,0.5096462011758386
19325,0.5304260420451781
19326,0.4157284520458967
19327,0.25012469396288783
19328,0.4637994858559381
19329,0.5208832119272404
19330,0.517192238248772
19331,0.4072621193642589
19332,0.4724286400731246
19333,0.4109024568963869
19334,0.4399680175104491
19335,0.42580726016373405
19336,0.5874158230094496
19337,0.5482462900048125
19338,0.621492902405293
19339,0.5393976765905164
19340,0.418457738635848
19341,0.3594657544744787
19342,0.4662253391683726
19343,0.46022929291936493
19344,0.49654657252509404
19345,0.38748836796821906
19346,0.46007014967138476
19347,0.39708297201771575
19348,0.6139638614406635
19349,0.45227716680030056
19350,0.5738062418117857
19351,0.4151563850508744
19352,0.3875447165666168
19353,0.5398119049609649
19354,0.33704834010789186
19355,0.45414274813201294
19356,0.549359832439955
19357,0.5393223944002592
19358,0.4032533747969489
19359,0.5481029946967729
19360,0.3813767789312214
19361,0.3231732170706505
19362,0.5612725321943348
19363,0.3438059671914994
19364,0.36022585441184674
19365,0.44952864986731705
19366,0.5386601798553093
19367,0.6112505412128297
19368,0.37032252843793045
19369,0.4774400510820217
19370,0.3505769191384752
19371,0.32942379086451246
