Id,mean_exam_points
17709,52.624295709068846
17710,69.03637316643847
17711,55.09984640189093
17712,60.25253984727539
17713,56.55862437254344
17714,84.07886998300049
17715,89.69773864733399
17716,53.377804655179105
17717,53.7833305459949
17718,85.40579513595037
17719,61.51652768449187
17720,55.807793806835306
17721,54.01227059580492
17722,75.04186194080678
17723,90.08691052228185
17724,70.14707120594346
17725,51.66264913072999
17726,55.8646568344657
17727,60.945347448158955
17728,89.69773864733399
17729,79.26872287393155
17730,68.64513620699307
17731,64.57211920205565
17732,79.12962751156537
17733,79.01945330818712
17734,60.75237828145585
17735,55.32649032859317
17736,64.20465316082233
17737,51.85582163289932
17738,55.60006695290381
17739,56.86381392755482
17740,60.5005928815811
17741,49.42212117110853
17742,41.987295428639875
17743,69.97840323443522
17744,44.73785715074749
17745,44.906436060801035
17746,48.232331500674505
17747,51.12372728464617
17748,78.64439279870228
17749,84.07886998300049
17750,70.79465964325146
17751,84.3386268727091
17752,54.76719958005346
17753,55.003327484555804
17754,51.01322752551014
17755,54.767314592552175
17756,82.59542268868486
17757,61.27114844245987
17758,56.4954432002644
17759,51.48580873589366
17760,84.49940102731831
17761,79.33723617498228
17762,74.44282613026395
17763,63.45350530351259
17764,50.33976538362836
17765,58.27702158455664
17766,53.902782875453184
17767,60.901757817118735
17768,69.63321826789158
17769,63.236884131029235
17770,84.23776467216766
17771,76.11354405880319
17772,66.98136028357882
17773,58.56517976690242
17774,54.454161502026494
17775,56.37686802182986
17776,84.49940102731831
17777,61.93716561376075
17778,82.0327631968956
17779,52.30053461230503
17780,54.01227059580492
17781,55.23318360399436
17782,56.70589226750655
17783,38.22361790034274
17784,84.69602944078615
17785,55.485353841368685
17786,89.0033005348634
17787,63.11025240388125
17788,75.12647049858003
17789,85.70962227843475
17790,78.76549010281087
17791,79.25314575804573
17792,54.816604594406826
17793,69.9534059389219
17794,65.48802154582808
17795,84.11561833434679
17796,67.94448961849898
17797,60.58623641158296
17798,69.7987237300553
17799,83.52626560061614
17800,57.054136703001895
17801,39.998019930442155
17802,59.80297025765333
17803,54.91477377605587
17804,90.03870745580444
17805,60.92913716128672
17806,63.89937110653392
17807,79.31299384701711
17808,83.52155004649583
17809,85.82238383359336
17810,40.325260970819016
17811,45.046177347778205
17812,80.90861128810087
17813,49.541399867786986
17814,65.29050333534445
17815,55.41378340361095
17816,50.39374981426928
17817,79.29555656213824
17818,60.15914844332389
17819,54.9520206071329
17820,54.797579267352816
17821,53.67677300882974
17822,54.01227059580492
17823,79.48583906752243
17824,85.39566175257717
17825,63.024031921849264
17826,89.77249805651257
17827,63.483786023848914
17828,70.04680052551433
17829,47.28828213279557
17830,81.28271725905707
17831,54.88056869952103
17832,63.024031921849264
17833,61.614333400794756
17834,74.40530238789157
17835,74.08353141238287
17836,64.19990185853136
17837,91.55310671050084
17838,67.89414355437505
17839,83.52155004649583
17840,69.75801365864065
17841,84.36528528893507
17842,59.18086261366405
17843,89.4673710225031
17844,51.523684986896065
17845,83.6616692834234
17846,61.63064565218311
17847,60.0649011171166
17848,68.34560059066791
17849,65.40881968746551
17850,55.121391306707984
17851,60.58623641158296
17852,52.624295709068846
17853,63.01713773498992
17854,79.21893262040115
17855,62.757768908532285
17856,55.896144951410214
17857,69.94452504386653
17858,61.99449589551385
17859,63.34199229606097
17860,69.85934471230594
17861,55.23318360399436
17862,55.3400876660639
17863,57.57692701475011
17864,53.07392491630789
17865,55.0392368769578
17866,64.64364452748839
17867,54.23923185126696
17868,60.15725261774379
17869,60.77536926322019
17870,54.840398040462894
17871,69.2883608472169
17872,64.40585987348402
17873,63.45350530351259
17874,52.35086443732532
17875,80.28338550703631
17876,58.08153415575823
17877,92.11650779641882
17878,68.87539560472563
17879,62.36554855891785
17880,52.560331603954644
17881,54.90800738722168
17882,79.2280163145054
17883,40.434555630664015
17884,39.998019930442155
17885,74.71728769138835
17886,68.91736317121406
17887,63.30592208655871
17888,59.979214301147024
17889,84.20322318990185
17890,59.155760940205425
17891,89.69773864733399
17892,63.391336975577175
17893,60.73565914728249
17894,49.80515211731011
17895,91.55310671050084
17896,79.79594263850102
17897,60.68824649889223
17898,51.90955102354967
17899,60.95744466968991
17900,57.66428614936008
17901,55.699194839574496
17902,58.08153415575823
17903,84.8016110167537
17904,74.36984793800265
17905,43.970440634808874
17906,89.09082491310656
17907,54.92151525748593
17908,56.59430217452209
17909,70.13991732414779
17910,54.08007193505979
17911,60.92896028070834
17912,55.510616165478645
17913,64.50344164134903
17914,60.005637954455715
17915,60.085900274568964
17916,84.43292065133839
17917,75.68944705847242
17918,55.36987235044311
17919,57.727572303844866
17920,56.99264501766017
17921,74.57051203164073
17922,62.69040481616838
17923,57.36067244322738
17924,81.65799706382882
17925,45.737649035448364
17926,82.70670023549172
17927,74.75979277636999
17928,46.903895453998096
17929,60.18016309564262
17930,76.7460923639334
17931,64.64733643377662
17932,55.435961579361894
17933,68.60199350386623
17934,70.52411939906736
17935,90.03870745580444
17936,64.57211920205565
17937,54.872291446978004
17938,69.68982652987367
17939,54.928712960308104
17940,54.291714243343144
17941,84.96360123746761
17942,70.13991732414779
17943,55.54540685724261
17944,84.24557194723562
17945,85.40579513595037
17946,51.203658431331654
17947,60.18016309564262
17948,60.43909749605487
17949,59.39666615742499
17950,57.93300536941385
17951,89.77249805651257
17952,55.120521993258855
17953,58.22278090891043
17954,53.78386008932977
17955,87.86530958568477
17956,69.64245005649867
17957,72.565807673124
17958,54.92151525748593
17959,55.2514515865778
17960,60.45593803704081
17961,84.51268410934256
17962,63.024031921849264
17963,60.18016309564262
17964,57.195850480601514
17965,62.33339729303558
17966,54.91477377605587
17967,55.510616165478645
17968,79.90754179234516
17969,58.35678668113445
17970,69.91154410517773
17971,40.595859558064454
17972,88.78897233344975
17973,84.72027393851974
17974,88.90218563187356
17975,63.877832294325984
17976,79.17398973621121
17977,91.06843180186326
17978,84.20322318990185
17979,85.72447024244984
17980,52.82488258108088
17981,59.66405121544177
17982,61.65491177613551
17983,84.49940102731831
17984,55.16999243801678
17985,53.13903722840627
17986,45.98455092826804
17987,56.63398327911091
17988,84.17380056705345
17989,51.02799698627882
17990,89.47951138285704
17991,69.76313245553521
17992,63.73806717913348
17993,79.48583906752243
17994,56.53186335361922
17995,57.254459686938084
17996,53.11027110858608
17997,69.42168964290751
17998,54.464506774463516
17999,50.095845762342975
18000,79.14409419916579
18001,60.70283992986049
18002,40.76883441141723
18003,64.3533802767172
18004,63.33589992238289
18005,65.20997288163885
18006,80.49569450043121
18007,55.51894801456963
18008,69.79210201152146
18009,71.35349109826332
18010,62.05278465799338
18011,91.45915339115615
18012,79.26872287393155
18013,65.26697181269846
18014,59.98770382253759
18015,62.85662154168602
18016,54.470819287674644
18017,60.4749459859066
18018,59.13571922432331
18019,46.910116717536745
18020,64.9148546329384
18021,70.81610773516337
18022,61.04262061326307
18023,84.6780992871644
18024,65.29050333534445
18025,41.32991772278161
18026,81.16741980323583
18027,55.34862899625518
18028,55.72191511009642
18029,47.536915898368484
18030,54.63212321507508
18031,53.86220923117311
18032,84.38937321424743
18033,52.144262360735866
18034,83.95957237589049
18035,60.63815479641837
18036,53.80643405145377
18037,60.62111342537262
18038,61.54561600623923
18039,61.76740945290562
18040,44.083518713392294
18041,47.29010542968926
18042,79.17398973621121
18043,54.079865323197296
18044,51.977289766363285
18045,75.12647049858003
18046,57.39045926307344
18047,86.84791489081678
18048,69.32244920009771
18049,63.47925060799921
18050,43.137552012576556
18051,70.69575500306321
18052,61.83661660724905
18053,51.66264913072999
18054,71.88739215420624
18055,84.50720830238627
18056,79.22042581304038
18057,53.929803958565486
18058,57.7634282722034
18059,64.70151167649489
18060,85.1917824143045
18061,54.86582840491475
18062,56.586603647987175
18063,70.24219280579558
18064,61.88338005481658
18065,61.88380294854575
18066,67.94448961849898
18067,58.646866322932034
18068,60.67479014371458
18069,63.54667404534981
18070,84.23776467216766
18071,87.11373595437753
18072,60.60357874498117
18073,74.15670866555483
18074,54.947640631984626
18075,70.58146143742464
18076,56.76654175898098
18077,70.08088887839514
18078,61.21084600665163
18079,60.5716429806147
18080,69.2883608472169
18081,58.10631104697264
18082,64.57211920205565
18083,57.39045926307344
18084,76.03493420540745
18085,47.44958606019601
18086,65.29050333534445
18087,83.52155004649583
18088,85.58968084097656
18089,58.24299633134783
18090,55.181438658965206
18091,84.07886998300049
18092,51.82803326810511
18093,47.453803846400945
18094,54.023530473982724
18095,49.826182761776295
18096,59.80297025765333
18097,62.60083536484837
18098,80.19735951260442
18099,54.91690320065121
18100,56.320784113718474
18101,79.21976877661417
18102,70.02901150354583
18103,53.757732282265025
18104,70.12745907198124
18105,56.50164965001665
18106,64.63936190284012
18107,78.00562423730584
18108,60.88800390386455
18109,54.92151525748593
18110,84.2657085774597
18111,58.10101745772005
18112,89.69773864733399
18113,84.26506757998789
18114,54.01029180145694
18115,80.32409206646247
18116,55.181438658965206
18117,56.97128951066653
18118,67.69493059788176
18119,85.46283388729918
18120,57.93147279112642
18121,55.1443941742869
18122,83.05544001799824
18123,62.76274101045968
18124,56.26388520638215
18125,63.024031921849264
18126,60.60357874498117
18127,53.929803958565486
18128,84.3386268727091
18129,63.861608130055345
18130,54.6947727479218
18131,40.918451470374194
18132,53.07392491630789
18133,54.46680367502936
18134,55.06483514068768
18135,53.63326918136309
18136,53.929803958565486
18137,54.82468642592847
18138,60.74517644404205
18139,69.38863152764603
18140,60.34126464284853
18141,58.282290681429004
18142,50.96242335724573
18143,60.51595612804352
18144,62.61249265299072
18145,84.00407222230905
18146,77.16305133079881
18147,60.901757817118735
18148,47.29010542968926
18149,59.85458720489849
18150,54.087494579096926
18151,60.00170889861693
18152,55.68267084520535
18153,54.755432135039754
18154,61.23449045934596
18155,78.9309819097405
18156,52.467029741920896
18157,55.108944559385066
18158,60.5716429806147
18159,67.94448961849898
18160,69.64245005649867
18161,63.14050764210164
18162,51.02235069262935
18163,43.452307851876185
18164,86.40887804926558
18165,56.55862437254344
18166,57.758235484592454
18167,78.64630195795851
18168,57.93147279112642
18169,89.69773864733399
18170,64.96827319847146
18171,85.9606117122521
18172,85.53503591919174
18173,83.52155004649583
18174,73.63057614803891
18175,55.28419619662347
18176,54.74596445068877
18177,84.07886998300049
18178,51.36496235873209
18179,75.26547460938593
18180,84.49940102731831
18181,89.47951138285704
18182,54.76719958005346
18183,56.111873571582194
18184,59.80878255392078
18185,63.024031921849264
18186,55.766496424976864
18187,84.79225579918742
18188,56.6404949194604
18189,55.108944559385066
18190,57.60937115003361
18191,57.815078949126175
18192,85.32350729420767
18193,84.4648595450525
18194,66.50307799775631
18195,62.76274101045968
18196,63.750341096114546
18197,65.96178973515136
18198,54.59345863555055
18199,62.96006781673506
18200,69.95397149785414
18201,51.05986243799536
18202,40.39690530681529
18203,55.46582721803735
18204,55.407298763576264
18205,83.6616692834234
18206,55.450005588272
18207,62.36554855891785
18208,84.07886998300049
18209,62.25498668570474
18210,57.39807461332633
18211,64.05530907556553
18212,47.44958606019601
18213,70.13483744240422
18214,88.70922024753085
18215,55.60556499810282
18216,54.87493333771211
18217,60.79945872381881
18218,58.282290681429004
18219,55.33877604151422
18220,79.29555656213824
18221,69.66518463098046
18222,58.842533920349766
18223,74.74313416847029
18224,60.353376848613635
18225,56.53186335361922
18226,55.506326568019944
18227,55.812495171741396
18228,62.286343225500616
18229,53.86023043682513
18230,70.04083333338653
18231,54.88200346598655
18232,79.21071836536932
18233,55.826558770245235
18234,85.40579513595037
18235,59.01396737351335
18236,48.5263982748435
18237,49.616251418279525
18238,57.97658266772167
18239,69.95397149785414
18240,59.24818901518324
18241,59.15330834897024
18242,53.73961945770702
18243,55.106028332902575
18244,58.08153415575823
18245,44.918576421154974
18246,43.585370771623275
18247,66.88124164488437
18248,79.6017390758758
18249,60.88800390386455
18250,50.93456438265262
18251,67.94448961849898
18252,70.03256196075642
18253,50.698550392963696
18254,53.746238217516414
18255,84.61537089431924
18256,84.23776467216766
18257,85.96138794439926
18258,60.5005928815811
18259,57.7634282722034
18260,52.35086443732532
18261,69.48375312749815
18262,69.9534059389219
18263,67.97916181875144
18264,86.67497471420263
18265,61.79008546497794
18266,57.7634282722034
18267,59.082423343399235
18268,55.06483514068768
18269,53.60872021517014
18270,55.255735259879394
18271,60.48755733169897
18272,44.207148261238316
18273,82.84459245721013
18274,89.74831310478856
18275,54.306991903344546
18276,55.60006695290381
18277,63.830781009615016
18278,57.7634282722034
18279,67.80018902761836
18280,54.441775607974954
18281,66.16650590156686
18282,56.00914029276703
18283,48.62028410574434
18284,79.66194920946629
18285,63.49183789141449
18286,53.13903722840627
18287,69.10443267868352
18288,52.624295709068846
18289,64.63936190284012
18290,51.16957007845084
18291,54.77919210750421
18292,54.77463647305776
18293,84.98995999653137
18294,82.21023161374421
18295,40.647852883128756
18296,55.91782545556221
18297,61.58890500978898
18298,60.01486524220323
18299,54.43629832538239
18300,60.12447624307144
18301,85.21411100474667
18302,55.181438658965206
18303,68.8488953966859
18304,49.99970909140415
18305,65.61812714677893
18306,51.96424537473621
18307,57.240479303983165
18308,66.86910128453043
18309,59.64278552552367
18310,60.05541636781387
18311,60.264085076363116
18312,61.260327765922376
18313,62.36554855891785
18314,58.10566183433205
18315,85.28813402637206
18316,57.054136703001895
18317,62.86771592780123
18318,50.747718377523775
18319,53.22723289658571
18320,69.35683628348464
18321,52.30140495871203
18322,70.51048614481029
18323,79.21976877661417
18324,59.65191950809611
18325,54.740462358484415
18326,69.95397149785414
18327,53.679609991825195
18328,84.6780059263953
18329,54.06189631536705
18330,52.216470562195404
18331,66.98136028357882
18332,72.09531064964185
18333,54.91477377605587
18334,79.31299384701711
18335,92.04733079072041
18336,55.46468029267516
18337,63.62931197263102
18338,55.16171518547375
18339,58.08153415575823
18340,63.89937110653392
18341,54.079865323197296
18342,62.003070951983084
18343,53.91460668871504
18344,55.91832174409011
18345,60.604051980536944
18346,52.474234344437036
18347,60.995526352031135
18348,67.97916181875144
18349,70.51048614481029
18350,84.79159541318653
18351,65.38899964258933
18352,57.13606478614953
18353,64.14454045756995
18354,60.63202094093393
18355,54.08947665951343
18356,60.42695713570093
18357,54.52464027531999
18358,74.68984900147498
18359,52.245638952752685
18360,56.1146394209682
18361,41.269144903964694
18362,60.5716429806147
18363,70.27892143495369
18364,59.36199395717254
18365,68.88499643996218
18366,49.86507945269373
18367,71.7630673666862
18368,75.00648867297117
18369,59.55955430721549
18370,63.024031921849264
18371,59.35858504001538
18372,81.0049209225862
18373,57.59562400095164
18374,38.82889383276085
18375,89.69773864733399
18376,68.19139151131866
18377,70.70358651899053
18378,51.66264913072999
18379,38.49844314611996
18380,54.40683525280353
18381,69.91154410517773
18382,54.318699617725514
18383,41.35686960845608
18384,89.69773864733399
18385,55.450005588272
18386,56.97953068697471
18387,54.955212461014476
18388,59.40129025213157
18389,66.47703076279431
18390,70.78668511231497
18391,60.725136207838496
18392,40.1098312801112
18393,53.67870279200067
18394,60.901757817118735
18395,85.28813402637206
18396,55.450005588272
18397,46.07108250510673
18398,41.270740855327
18399,87.56005551291173
18400,79.84438004259088
18401,69.79210201152146
18402,84.61537089431924
18403,84.4648595450525
18404,43.291003924475746
18405,54.01227059580492
18406,57.041525052734
18407,46.860988961015266
18408,70.69365565359927
18409,59.72961836379153
18410,57.54110745431526
18411,73.24027986904574
18412,60.45873033908759
18413,45.007092752618135
18414,43.55153712557734
18415,54.16150858153472
18416,79.49442535049943
18417,63.47925060799921
18418,54.58466052328833
18419,54.67649825337021
18420,74.33818966297031
18421,58.933440122317286
18422,56.80557727430268
18423,51.75946593479087
18424,64.21661300296597
18425,79.04920427565675
18426,53.12923906379947
18427,58.08153415575823
18428,57.05570433474317
18429,54.87493333771211
18430,64.53803084917483
18431,54.31445583455896
18432,54.079865323197296
18433,75.00205373324273
18434,85.76373807761001
18435,82.7811002170993
18436,66.91847340310595
18437,61.39521365823968
18438,63.024031921849264
18439,79.52294509866039
18440,63.66264873328837
18441,79.87059263537385
18442,80.5912216819665
18443,59.924181983316004
18444,57.263693753018416
18445,85.72447024244984
18446,54.01227059580492
18447,56.175961159571315
18448,64.58528329161472
18449,54.590400993852604
18450,53.59735860701036
18451,64.78280461356519
18452,60.34398233086534
18453,64.58528329161472
18454,60.725136207838496
18455,90.19869327467661
18456,85.59777661712339
18457,69.32244920009771
18458,74.49648565734071
18459,57.240479303983165
18460,57.80813197483508
18461,58.08153415575823
18462,54.92151525748593
18463,76.24616967407222
18464,55.9353379732706
18465,64.57211920205565
18466,52.695235467253006
18467,59.924181983316004
18468,57.07213080222684
18469,55.06861584599996
18470,55.120521993258855
18471,79.16402901265812
18472,60.31019063218591
18473,59.5618806611011
18474,60.26965028371325
18475,88.46123779418835
18476,43.077042359155286
18477,75.61376777562573
18478,69.06704566318942
18479,56.171434956260875
18480,60.48755733169897
18481,75.57839450779012
18482,55.181438658965206
18483,46.156071759149825
18484,78.96435889117205
18485,84.4648595450525
18486,68.34560059066791
18487,60.706442762022995
18488,63.024031921849264
18489,55.48028360928919
18490,62.69040481616838
18491,55.60006695290381
18492,54.33492173336557
18493,72.43528526305606
18494,52.5703054572707
18495,59.55955430721549
18496,54.01227059580492
18497,52.474234344437036
18498,56.817703076420685
18499,60.240655438879294
18500,44.1100779367431
18501,89.36798710310366
18502,58.10631104697264
18503,74.69920527418495
18504,58.42110093703331
18505,51.93619690926296
18506,47.29010542968926
18507,50.96242335724573
18508,59.39825037981505
18509,55.83973428979335
18510,60.74517644404205
18511,56.99426281249987
18512,70.50757608370117
18513,86.9432196082499
18514,54.76719958005346
18515,68.12922318338325
18516,54.86582840491475
18517,64.57211920205565
18518,55.181438658965206
18519,89.40467072902358
18520,40.434555630664015
18521,84.04623063430053
18522,46.057694002446716
18523,55.60006695290381
18524,79.6106985070649
18525,67.97916181875144
18526,83.72724052525746
18527,59.69494616353908
18528,69.64885219544749
18529,55.108944559385066
18530,62.61245045173753
18531,69.32244920009771
18532,54.590400993852604
18533,85.67478124856238
18534,78.9309819097405
18535,63.35065805922955
18536,60.64645408368058
18537,58.73653887512066
18538,90.54253813967529
18539,57.283922836270996
18540,49.60969617276332
18541,54.91089343400578
18542,80.24663525515533
18543,83.72724052525746
18544,49.767501793461385
18545,63.03624953425186
18546,50.15980986745718
18547,44.172476060985865
18548,52.21453972023311
18549,60.42403186779959
18550,52.144262360735866
18551,89.77249805651257
18552,70.18364782001584
18553,68.91736317121406
18554,68.34818310528776
18555,71.0470295815761
18556,58.933440122317286
18557,54.89200282729915
18558,83.52155004649583
18559,53.62679664474177
18560,59.69494616353908
18561,44.980974545397736
18562,79.74560319031187
18563,68.51392666579376
18564,84.8016110167537
18565,60.87646892964337
18566,55.37048425736201
18567,78.59528067485772
18568,54.86582840491475
18569,60.494452046963204
18570,84.50720830238627
18571,62.36554855891785
18572,69.2883608472169
18573,64.08080261001625
18574,47.3623136311488
18575,67.05452821844315
18576,60.23401381431975
18577,84.66542720762692
18578,57.09999245457012
18579,55.181438658965206
18580,54.639085766467595
18581,59.946581291805614
18582,60.107382087171764
18583,50.1342116037273
18584,63.2827032387786
18585,65.26627140874045
18586,68.59949433786142
18587,61.39521365823968
18588,84.49940102731831
18589,80.76646427505639
18590,86.57202633175835
18591,79.95762181747683
18592,76.35923485339612
18593,90.47102304330092
18594,63.364773870659015
18595,75.07683532815294
18596,61.45903561220932
18597,70.66921771394686
18598,54.50287261584784
18599,52.5703054572707
18600,53.83437333822419
18601,52.624295709068846
18602,55.71036715523821
18603,76.41548894380111
18604,55.46614236967135
18605,58.35321293979232
18606,55.017079830964924
18607,55.120521993258855
18608,55.121391306707984
18609,52.624295709068846
18610,55.14571652742833
18611,54.740462358484415
18612,60.95744466968991
18613,57.93147279112642
18614,89.69773864733399
18615,56.3294053300431
18616,62.92747666869808
18617,85.39566175257717
18618,66.98136028357882
18619,60.24933149619955
18620,53.986672332075045
18621,79.88774890638044
18622,60.97608033309905
18623,54.43629832538239
18624,51.737646552216525
18625,43.25335360062702
18626,55.017079830964924
18627,54.60589565265302
18628,50.1258038183079
18629,47.86682836761399
18630,47.70070573922062
18631,63.024031921849264
18632,57.08209037161153
18633,88.58933148642456
18634,70.66921771394686
18635,70.14813157917962
18636,68.58109051795653
18637,60.34126464284853
18638,79.84425595213534
18639,55.225679290587955
18640,84.08641932956786
18641,84.43292065133839
18642,54.97283090459122
18643,54.696039937225514
18644,54.590400993852604
18645,59.898533464722995
18646,56.21556409442942
18647,59.55955430721549
18648,84.73571064568135
18649,85.00210035688531
18650,72.68241300803635
18651,79.22042581304038
18652,84.23776467216766
18653,85.32486265553017
18654,76.82684948811294
18655,61.36133613696528
18656,63.024031921849264
18657,55.620641362378606
18658,56.18187993291569
18659,54.88056869952103
18660,53.653998915932085
18661,64.08080261001625
18662,85.37132727814371
18663,60.240655438879294
18664,64.57211920205565
18665,57.73083944926501
18666,59.64830694065284
18667,79.38172974044082
18668,60.55455005155034
18669,52.027217388726875
18670,64.73342312945609
18671,79.55967372781849
18672,60.2618636293797
18673,55.28419619662347
18674,70.21209568429383
18675,53.93936858704674
18676,54.91029669510488
18677,84.00343122483723
18678,40.39690530681529
18679,40.918451470374194
18680,83.40892870518275
18681,55.255735259879394
18682,88.58575485486323
18683,52.29600937155668
18684,84.45655615646324
18685,69.64885219544749
18686,54.6742093602411
18687,57.70580581916817
18688,84.23776467216766
18689,54.194843773896835
18690,55.04206419193096
18691,74.90421319132338
18692,64.08080261001625
18693,83.78318640164649
18694,74.66297199963924
18695,62.69847333192538
18696,54.88056869952103
18697,54.43629832538239
18698,81.30188982997585
18699,74.93177344970329
18700,60.58898657918579
18701,84.26804551311128
18702,80.10795945163912
18703,57.12809820409393
18704,67.25049627460062
18705,69.3863163750719
18706,60.240655438879294
18707,43.238346286555725
18708,83.98887688040811
18709,55.450005588272
18710,64.65396952290592
18711,60.58623641158296
18712,56.38979121891985
18713,50.095845762342975
18714,55.1443941742869
18715,66.885824556601
18716,80.18087028221494
18717,56.19414042947884
18718,54.97283090459122
18719,54.696039937225514
18720,46.18106390955843
18721,60.41591207464654
18722,81.99417514947542
18723,84.24557194723562
18724,75.64584746995746
18725,51.66264913072999
18726,59.87967972842334
18727,50.02654290647832
18728,55.16999243801678
18729,77.31916550516127
18730,54.52847087957772
18731,89.08691919675783
18732,51.827962658306205
18733,56.69928069612562
18734,54.59243793382755
18735,82.80105032444479
18736,55.36987235044311
18737,88.97037930928448
18738,60.54165784990003
18739,55.661044134625385
18740,63.28522258587399
18741,40.595859558064454
18742,76.40132926117805
18743,73.02557515204143
18744,55.969097734235746
18745,54.52847087957772
18746,45.01564674565019
18747,61.71458733068863
18748,55.60006695290381
18749,85.56389399989806
18750,64.19990185853136
18751,63.301885517640365
18752,54.664687563124005
18753,62.75060065010574
18754,63.08305666572515
18755,70.36472376962736
18756,59.02907058900856
18757,55.46582721803735
18758,85.46283388729918
18759,59.80297025765333
18760,52.560331603954644
18761,54.23923185126696
18762,55.29420049448206
18763,60.432845005959344
18764,58.017570050644025
18765,61.27611814473505
18766,51.776767426826304
18767,54.37840951494591
18768,70.13483744240422
18769,79.84472313089057
18770,54.88056869952103
18771,63.50063418763731
18772,70.50360969040342
18773,57.56571090031184
18774,48.865275894812974
18775,75.46376823204783
18776,75.0190510028037
18777,71.35871563291083
18778,79.31011553350027
18779,54.88343366081715
18780,55.90565659315595
18781,84.72027393851974
18782,56.12356385263862
18783,60.257443451803574
18784,64.73342312945609
18785,47.014377607661544
18786,79.17323523419405
18787,62.09564252508422
18788,53.97184362567556
18789,59.979214301147024
18790,45.826194215494105
18791,57.7634282722034
18792,60.59690770339722
18793,58.969094503005465
18794,60.48755733169897
18795,56.67927676839124
18796,70.460352938436
18797,57.25107137477472
18798,89.69773864733399
18799,60.2618636293797
18800,52.624295709068846
18801,55.60006695290381
18802,48.83464155216927
18803,60.46632227617117
18804,67.00359438178094
18805,91.09962987254191
18806,75.22874598022783
18807,63.024031921849264
18808,76.3000260973411
18809,84.00343122483723
18810,57.920723693714415
18811,45.372443199757036
18812,61.078555313404415
18813,67.85868143606821
18814,74.90548988987274
18815,69.66518463098046
18816,64.72691389668488
18817,57.88013384317675
18818,83.99129086448329
18819,58.05593589202835
18820,73.72484078280868
18821,61.17404407482907
18822,55.7273556031909
18823,70.39438544386269
18824,59.5618806611011
18825,90.88036641808263
18826,52.406942880153125
18827,84.67292071882396
18828,55.65575380547499
18829,69.28750714129447
18830,54.72117300768041
18831,55.60556499810282
18832,84.78164803536286
18833,75.26411924806344
18834,90.47776057885737
18835,49.88637859571365
18836,84.4648595450525
18837,55.12289226922303
18838,60.87931593811436
18839,83.56080708288195
18840,55.28419619662347
18841,54.67649825337021
18842,54.86582840491475
18843,60.85226266556002
18844,55.32663568116028
18845,84.3386268727091
18846,57.7634282722034
18847,54.30924482382033
18848,53.986672332075045
18849,61.84809363109164
18850,80.22693814469486
18851,44.980974545397736
18852,69.76008174220527
18853,64.70332600795433
18854,60.07270988691931
18855,79.17398973621121
18856,58.351119875237956
18857,80.27124514668238
18858,50.50964969393311
18859,70.85064921742918
18860,74.84127902922201
18861,54.734870042559734
18862,67.79343886894175
18863,54.25503960783419
18864,55.06483514068768
18865,63.174595994982454
18866,69.19962114562692
18867,71.41142293091977
18868,71.84435482536593
18869,50.50964969393311
18870,62.99843365811939
18871,70.09297560866004
18872,57.80813197483508
18873,80.90861128810087
18874,63.024031921849264
18875,63.013182079386034
18876,56.899265583488805
18877,63.236884131029235
18878,52.09705670698524
18879,69.49833894773171
18880,46.55850458390583
18881,80.24696356244502
18882,61.58890500978898
18883,74.53753546911334
18884,88.91976640550307
18885,56.929114011950915
18886,83.46327655975534
18887,83.81723362784983
18888,60.85141175299482
18889,57.240479303983165
18890,54.638828616762225
18891,54.797579267352816
18892,38.82889383276085
18893,54.92243705545882
18894,56.23701460739259
18895,70.56781584796877
18896,58.35321293979232
18897,74.49583972305996
18898,56.19334811509321
18899,79.29555656213824
18900,53.94830649069072
18901,69.48375312749815
18902,82.09127644367754
18903,68.34818310528776
18904,54.51572011490223
18905,84.50720830238627
18906,50.20769111879647
18907,60.87931593811436
18908,84.95312741583787
18909,46.546147519860234
18910,62.717324987377964
18911,58.28779283468086
18912,57.7634282722034
18913,64.58528329161472
18914,54.464506774463516
18915,58.55799669408746
18916,84.4354369222041
18917,64.57211920205565
18918,55.23318360399436
18919,59.57165794620472
18920,84.20322318990185
18921,79.38172974044082
18922,61.04551851651987
18923,67.94448961849898
18924,61.6584625389633
18925,59.75387589060328
18926,40.918451470374194
18927,85.05072953977589
18928,56.394563344006094
18929,65.97290114266148
18930,60.80584699025688
18931,55.4555044218825
18932,61.12810405790991
18933,79.14409419916579
18934,59.39666615742499
18935,56.954070355303344
18936,55.8646568344657
18937,55.28419619662347
18938,69.3863163750719
18939,60.61920398137523
18940,54.58107711562691
18941,55.16999243801678
18942,55.117474553851004
18943,63.453367320751006
18944,89.69773864733399
18945,59.987632585709726
18946,55.3421657553735
18947,61.83661660724905
18948,65.19360736230807
18949,57.33649805203946
18950,60.248554765519266
18951,81.18589929668352
18952,63.66908119568464
18953,85.33452687958044
18954,54.28560567162836
18955,60.75980840809095
18956,74.79680709051625
18957,58.10631104697264
18958,65.29050333534445
18959,64.08892083111077
18960,71.97058132967686
18961,46.546147519860234
18962,58.08153415575823
18963,72.2535260089442
18964,55.192990703200344
18965,60.15181794003244
18966,70.97577602434765
18967,63.6795514704601
18968,55.57446868917393
18969,63.10375616640987
18970,56.298700971064164
18971,58.35321293979232
18972,47.29010542968926
18973,60.901757817118735
18974,59.9646156724361
18975,60.779714082371825
18976,61.64754193252646
18977,60.51595612804352
18978,55.12289226922303
18979,54.590400993852604
18980,54.07268391457957
